# 1: x (m)
# 2: y (m)
# 3: T
# 4: density
3.8315e+06	2.8736e+05	2.9415e+03	3.7720e+03
3.8765e+06	2.9073e+05	2.9079e+03	3.7720e+03
3.9215e+06	2.9411e+05	2.8748e+03	3.7720e+03
3.8290e+06	3.1921e+05	2.9415e+03	3.7720e+03
3.8740e+06	3.2297e+05	2.9079e+03	3.7720e+03
3.9190e+06	3.2672e+05	2.8748e+03	3.7720e+03
3.9239e+06	2.6148e+05	2.8748e+03	3.7720e+03
3.9689e+06	2.6448e+05	2.8422e+03	3.7720e+03
4.0140e+06	2.6749e+05	2.8101e+03	3.7720e+03
3.9215e+06	2.9411e+05	2.8748e+03	3.7720e+03
3.9666e+06	2.9749e+05	2.8422e+03	3.7720e+03
4.0116e+06	3.0086e+05	2.8101e+03	3.7720e+03
3.9190e+06	3.2672e+05	2.8748e+03	3.7720e+03
3.9640e+06	3.3047e+05	2.8422e+03	3.7720e+03
4.0090e+06	3.3422e+05	2.8101e+03	3.7720e+03
3.8290e+06	3.1921e+05	2.9415e+03	3.7720e+03
3.8740e+06	3.2297e+05	2.9079e+03	3.7720e+03
3.9190e+06	3.2672e+05	2.8748e+03	3.7720e+03
3.8262e+06	3.5105e+05	2.9415e+03	3.7720e+03
3.8711e+06	3.5518e+05	2.9079e+03	3.7720e+03
3.9161e+06	3.5930e+05	2.8748e+03	3.7720e+03
3.8231e+06	3.8286e+05	2.9415e+03	3.7720e+03
3.8681e+06	3.8736e+05	2.9079e+03	3.7720e+03
3.9130e+06	3.9186e+05	2.8748e+03	3.7720e+03
3.9190e+06	3.2672e+05	2.8748e+03	3.7720e+03
3.9640e+06	3.3047e+05	2.8422e+03	3.7720e+03
4.0090e+06	3.3422e+05	2.8101e+03	3.7720e+03
3.9161e+06	3.5930e+05	2.8748e+03	3.7720e+03
3.9611e+06	3.6343e+05	2.8422e+03	3.7720e+03
4.0060e+06	3.6755e+05	2.8101e+03	3.7720e+03
3.9130e+06	3.9186e+05	2.8748e+03	3.7720e+03
3.9579e+06	3.9636e+05	2.8422e+03	3.7720e+03
4.0029e+06	4.0086e+05	2.8101e+03	3.7720e+03
4.0140e+06	2.6749e+05	2.8101e+03	3.7720e+03
4.0590e+06	2.7049e+05	2.7784e+03	3.7720e+03
4.1041e+06	2.7349e+05	2.7471e+03	3.7720e+03
4.0116e+06	3.0086e+05	2.8101e+03	3.7720e+03
4.0566e+06	3.0424e+05	2.7784e+03	3.7720e+03
4.1017e+06	3.0762e+05	2.7471e+03	3.7720e+03
4.0090e+06	3.3422e+05	2.8101e+03	3.7720e+03
4.0540e+06	3.3797e+05	2.7784e+03	3.7720e+03
4.0990e+06	3.4172e+05	2.7471e+03	3.7720e+03
4.1041e+06	2.7349e+05	2.7471e+03	3.7720e+03
4.1491e+06	2.7649e+05	2.7162e+03	3.7720e+03
4.1942e+06	2.7950e+05	2.6858e+03	3.7720e+03
4.1017e+06	3.0762e+05	2.7471e+03	3.7720e+03
4.1467e+06	3.1100e+05	2.7162e+03	3.7720e+03
4.1917e+06	3.1437e+05	2.6858e+03	3.7720e+03
4.0990e+06	3.4172e+05	2.7471e+03	3.7720e+03
4.1440e+06	3.4548e+05	2.7162e+03	3.7720e+03
4.1890e+06	3.4923e+05	2.6858e+03	3.7720e+03
4.0090e+06	3.3422e+05	2.8101e+03	3.7720e+03
4.0540e+06	3.3797e+05	2.7784e+03	3.7720e+03
4.0990e+06	3.4172e+05	2.7471e+03	3.7720e+03
4.0060e+06	3.6755e+05	2.8101e+03	3.7720e+03
4.0510e+06	3.7168e+05	2.7784e+03	3.7720e+03
4.0960e+06	3.7580e+05	2.7471e+03	3.7720e+03
4.0029e+06	4.0086e+05	2.8101e+03	3.7720e+03
4.0478e+06	4.0536e+05	2.7784e+03	3.7720e+03
4.0927e+06	4.0986e+05	2.7471e+03	3.7720e+03
4.0990e+06	3.4172e+05	2.7471e+03	3.7720e+03
4.1440e+06	3.4548e+05	2.7162e+03	3.7720e+03
4.1890e+06	3.4923e+05	2.6858e+03	3.7720e+03
4.0960e+06	3.7580e+05	2.7471e+03	3.7720e+03
4.1410e+06	3.7993e+05	2.7162e+03	3.7720e+03
4.1859e+06	3.8406e+05	2.6858e+03	3.7720e+03
4.0927e+06	4.0986e+05	2.7471e+03	3.7720e+03
4.1376e+06	4.1436e+05	2.7162e+03	3.7720e+03
4.1826e+06	4.1886e+05	2.6858e+03	3.7720e+03
3.8231e+06	3.8286e+05	2.9415e+03	3.7720e+03
3.8681e+06	3.8736e+05	2.9079e+03	3.7720e+03
3.9130e+06	3.9186e+05	2.8748e+03	3.7720e+03
3.8198e+06	4.1465e+05	2.9415e+03	3.7720e+03
3.8647e+06	4.1952e+05	2.9079e+03	3.7720e+03
3.9096e+06	4.2439e+05	2.8748e+03	3.7720e+03
3.8162e+06	4.4640e+05	2.9415e+03	3.7720e+03
3.8611e+06	4.5165e+05	2.9079e+03	3.7720e+03
3.9059e+06	4.5690e+05	2.8748e+03	3.7720e+03
3.9130e+06	3.9186e+05	2.8748e+03	3.7720e+03
3.9579e+06	3.9636e+05	2.8422e+03	3.7720e+03
4.0029e+06	4.0086e+05	2.8101e+03	3.7720e+03
3.9096e+06	4.2439e+05	2.8748e+03	3.7720e+03
3.9545e+06	4.2927e+05	2.8422e+03	3.7720e+03
3.9994e+06	4.3414e+05	2.8101e+03	3.7720e+03
3.9059e+06	4.5690e+05	2.8748e+03	3.7720e+03
3.9508e+06	4.6214e+05	2.8422e+03	3.7720e+03
3.9956e+06	4.6739e+05	2.8101e+03	3.7720e+03
3.8162e+06	4.4640e+05	2.9415e+03	3.7720e+03
3.8611e+06	4.5165e+05	2.9079e+03	3.7720e+03
3.9059e+06	4.5690e+05	2.8748e+03	3.7720e+03
3.8124e+06	4.7813e+05	2.9415e+03	3.7720e+03
3.8572e+06	4.8375e+05	2.9079e+03	3.7720e+03
3.9020e+06	4.8937e+05	2.8748e+03	3.7720e+03
3.8083e+06	5.0982e+05	2.9415e+03	3.7720e+03
3.8530e+06	5.1582e+05	2.9079e+03	3.7720e+03
3.8978e+06	5.2181e+05	2.8748e+03	3.7720e+03
3.9059e+06	4.5690e+05	2.8748e+03	3.7720e+03
3.9508e+06	4.6214e+05	2.8422e+03	3.7720e+03
3.9956e+06	4.6739e+05	2.8101e+03	3.7720e+03
3.9020e+06	4.8937e+05	2.8748e+03	3.7720e+03
3.9468e+06	4.9499e+05	2.8422e+03	3.7720e+03
3.9916e+06	5.0061e+05	2.8101e+03	3.7720e+03
3.8978e+06	5.2181e+05	2.8748e+03	3.7720e+03
3.9425e+06	5.2780e+05	2.8422e+03	3.7720e+03
3.9873e+06	5.3379e+05	2.8101e+03	3.7720e+03
4.0029e+06	4.0086e+05	2.8101e+03	3.7720e+03
4.0478e+06	4.0536e+05	2.7784e+03	3.7720e+03
4.0927e+06	4.0986e+05	2.7471e+03	3.7720e+03
3.9994e+06	4.3414e+05	2.8101e+03	3.7720e+03
4.0443e+06	4.3901e+05	2.7784e+03	3.7720e+03
4.0892e+06	4.4389e+05	2.7471e+03	3.7720e+03
3.9956e+06	4.6739e+05	2.8101e+03	3.7720e+03
4.0405e+06	4.7264e+05	2.7784e+03	3.7720e+03
4.0853e+06	4.7788e+05	2.7471e+03	3.7720e+03
4.0927e+06	4.0986e+05	2.7471e+03	3.7720e+03
4.1376e+06	4.1436e+05	2.7162e+03	3.7720e+03
4.1826e+06	4.1886e+05	2.6858e+03	3.7720e+03
4.0892e+06	4.4389e+05	2.7471e+03	3.7720e+03
4.1341e+06	4.4876e+05	2.7162e+03	3.7720e+03
4.1790e+06	4.5363e+05	2.6858e+03	3.7720e+03
4.0853e+06	4.7788e+05	2.7471e+03	3.7720e+03
4.1302e+06	4.8313e+05	2.7162e+03	3.7720e+03
4.1750e+06	4.8838e+05	2.6858e+03	3.7720e+03
3.9956e+06	4.6739e+05	2.8101e+03	3.7720e+03
4.0405e+06	4.7264e+05	2.7784e+03	3.7720e+03
4.0853e+06	4.7788e+05	2.7471e+03	3.7720e+03
3.9916e+06	5.0061e+05	2.8101e+03	3.7720e+03
4.0364e+06	5.0623e+05	2.7784e+03	3.7720e+03
4.0812e+06	5.1185e+05	2.7471e+03	3.7720e+03
3.9873e+06	5.3379e+05	2.8101e+03	3.7720e+03
4.0321e+06	5.3978e+05	2.7784e+03	3.7720e+03
4.0768e+06	5.4577e+05	2.7471e+03	3.7720e+03
4.0853e+06	4.7788e+05	2.7471e+03	3.7720e+03
4.1302e+06	4.8313e+05	2.7162e+03	3.7720e+03
4.1750e+06	4.8838e+05	2.6858e+03	3.7720e+03
4.0812e+06	5.1185e+05	2.7471e+03	3.7720e+03
4.1260e+06	5.1747e+05	2.7162e+03	3.7720e+03
4.1708e+06	5.2308e+05	2.6858e+03	3.7720e+03
4.0768e+06	5.4577e+05	2.7471e+03	3.7720e+03
4.1216e+06	5.5177e+05	2.7162e+03	3.7720e+03
4.1663e+06	5.5776e+05	2.6858e+03	3.7720e+03
4.2035e+06	0.0000e+00	2.6858e+03	3.7720e+03
4.2487e+06	0.0000e+00	2.6558e+03	3.7720e+03
4.2938e+06	0.0000e+00	2.6261e+03	3.7720e+03
4.2034e+06	3.4963e+04	2.6858e+03	3.7720e+03
4.2485e+06	3.5338e+04	2.6558e+03	3.7720e+03
4.2937e+06	3.5714e+04	2.6261e+03	3.7720e+03
4.2029e+06	6.9923e+04	2.6858e+03	3.7720e+03
4.2481e+06	7.0674e+04	2.6558e+03	3.7720e+03
4.2932e+06	7.1425e+04	2.6261e+03	3.7720e+03
4.2938e+06	0.0000e+00	2.6261e+03	3.7720e+03
4.3390e+06	0.0000e+00	2.5969e+03	3.7720e+03
4.3841e+06	0.0000e+00	2.5680e+03	3.7720e+03
4.2937e+06	3.5714e+04	2.6261e+03	3.7720e+03
4.3388e+06	3.6089e+04	2.5969e+03	3.7720e+03
4.3840e+06	3.6465e+04	2.5680e+03	3.7720e+03
4.2932e+06	7.1425e+04	2.6261e+03	3.7720e+03
4.3384e+06	7.2176e+04	2.5969e+03	3.7720e+03
4.3835e+06	7.2927e+04	2.5680e+03	3.7720e+03
4.2029e+06	6.9923e+04	2.6858e+03	3.7720e+03
4.2481e+06	7.0674e+04	2.6558e+03	3.7720e+03
4.2932e+06	7.1425e+04	2.6261e+03	3.7720e+03
4.2022e+06	1.0488e+05	2.6858e+03	3.7720e+03
4.2473e+06	1.0600e+05	2.6558e+03	3.7720e+03
4.2925e+06	1.0713e+05	2.6261e+03	3.7720e+03
4.2012e+06	1.3983e+05	2.6858e+03	3.7720e+03
4.2463e+06	1.4133e+05	2.6558e+03	3.7720e+03
4.2914e+06	1.4283e+05	2.6261e+03	3.7720e+03
4.2932e+06	7.1425e+04	2.6261e+03	3.7720e+03
4.3384e+06	7.2176e+04	2.5969e+03	3.7720e+03
4.3835e+06	7.2927e+04	2.5680e+03	3.7720e+03
4.2925e+06	1.0713e+05	2.6261e+03	3.7720e+03
4.3376e+06	1.0826e+05	2.5969e+03	3.7720e+03
4.3828e+06	1.0938e+05	2.5680e+03	3.7720e+03
4.2914e+06	1.4283e+05	2.6261e+03	3.7720e+03
4.3366e+06	1.4433e+05	2.5969e+03	3.7720e+03
4.3817e+06	1.4583e+05	2.5680e+03	3.7720e+03
4.3841e+06	0.0000e+00	2.5680e+03	3.7720e+03
4.4293e+06	0.0000e+00	2.5394e+03	3.7720e+03
4.4744e+06	0.0000e+00	2.5112e+03	3.7720e+03
4.3840e+06	3.6465e+04	2.5680e+03	3.7720e+03
4.4291e+06	3.6840e+04	2.5394e+03	3.7720e+03
4.4743e+06	3.7216e+04	2.5112e+03	3.7720e+03
4.3835e+06	7.2927e+04	2.5680e+03	3.7720e+03
4.4287e+06	7.3678e+04	2.5394e+03	3.7720e+03
4.4738e+06	7.4430e+04	2.5112e+03	3.7720e+03
4.4744e+06	0.0000e+00	2.5112e+03	3.7720e+03
4.5196e+06	0.0000e+00	2.4833e+03	3.7720e+03
4.5648e+06	0.0000e+00	2.4558e+03	3.7720e+03
4.4743e+06	3.7216e+04	2.5112e+03	3.7720e+03
4.5194e+06	3.7592e+04	2.4833e+03	3.7720e+03
4.5646e+06	3.7967e+04	2.4558e+03	3.7720e+03
4.4738e+06	7.4430e+04	2.5112e+03	3.7720e+03
4.5190e+06	7.5181e+04	2.4833e+03	3.7720e+03
4.5641e+06	7.5932e+04	2.4558e+03	3.7720e+03
4.3835e+06	7.2927e+04	2.5680e+03	3.7720e+03
4.4287e+06	7.3678e+04	2.5394e+03	3.7720e+03
4.4738e+06	7.4430e+04	2.5112e+03	3.7720e+03
4.3828e+06	1.0938e+05	2.5680e+03	3.7720e+03
4.4279e+06	1.1051e+05	2.5394e+03	3.7720e+03
4.4730e+06	1.1164e+05	2.5112e+03	3.7720e+03
4.3817e+06	1.4583e+05	2.5680e+03	3.7720e+03
4.4268e+06	1.4734e+05	2.5394e+03	3.7720e+03
4.4720e+06	1.4884e+05	2.5112e+03	3.7720e+03
4.4738e+06	7.4430e+04	2.5112e+03	3.7720e+03
4.5190e+06	7.5181e+04	2.4833e+03	3.7720e+03
4.5641e+06	7.5932e+04	2.4558e+03	3.7720e+03
4.4730e+06	1.1164e+05	2.5112e+03	3.7720e+03
4.5182e+06	1.1276e+05	2.4833e+03	3.7720e+03
4.5633e+06	1.1389e+05	2.4558e+03	3.7720e+03
4.4720e+06	1.4884e+05	2.5112e+03	3.7720e+03
4.5171e+06	1.5034e+05	2.4833e+03	3.7720e+03
4.5622e+06	1.5184e+05	2.4558e+03	3.7720e+03
4.2012e+06	1.3983e+05	2.6858e+03	3.7720e+03
4.2463e+06	1.4133e+05	2.6558e+03	3.7720e+03
4.2914e+06	1.4283e+05	2.6261e+03	3.7720e+03
4.1999e+06	1.7476e+05	2.6858e+03	3.7720e+03
4.2450e+06	1.7664e+05	2.6558e+03	3.7720e+03
4.2901e+06	1.7852e+05	2.6261e+03	3.7720e+03
4.1983e+06	2.0969e+05	2.6858e+03	3.7720e+03
4.2434e+06	2.1194e+05	2.6558e+03	3.7720e+03
4.2885e+06	2.1420e+05	2.6261e+03	3.7720e+03
4.2914e+06	1.4283e+05	2.6261e+03	3.7720e+03
4.3366e+06	1.4433e+05	2.5969e+03	3.7720e+03
4.3817e+06	1.4583e+05	2.5680e+03	3.7720e+03
4.2901e+06	1.7852e+05	2.6261e+03	3.7720e+03
4.3352e+06	1.8040e+05	2.5969e+03	3.7720e+03
4.3803e+06	1.8227e+05	2.5680e+03	3.7720e+03
4.2885e+06	2.1420e+05	2.6261e+03	3.7720e+03
4.3336e+06	2.1645e+05	2.5969e+03	3.7720e+03
4.3787e+06	2.1870e+05	2.5680e+03	3.7720e+03
4.1983e+06	2.0969e+05	2.6858e+03	3.7720e+03
4.2434e+06	2.1194e+05	2.6558e+03	3.7720e+03
4.2885e+06	2.1420e+05	2.6261e+03	3.7720e+03
4.1964e+06	2.4460e+05	2.6858e+03	3.7720e+03
4.2415e+06	2.4723e+05	2.6558e+03	3.7720e+03
4.2865e+06	2.4986e+05	2.6261e+03	3.7720e+03
4.1942e+06	2.7950e+05	2.6858e+03	3.7720e+03
4.2393e+06	2.8250e+05	2.6558e+03	3.7720e+03
4.2843e+06	2.8550e+05	2.6261e+03	3.7720e+03
4.2885e+06	2.1420e+05	2.6261e+03	3.7720e+03
4.3336e+06	2.1645e+05	2.5969e+03	3.7720e+03
4.3787e+06	2.1870e+05	2.5680e+03	3.7720e+03
4.2865e+06	2.4986e+05	2.6261e+03	3.7720e+03
4.3316e+06	2.5249e+05	2.5969e+03	3.7720e+03
4.3767e+06	2.5511e+05	2.5680e+03	3.7720e+03
4.2843e+06	2.8550e+05	2.6261e+03	3.7720e+03
4.3294e+06	2.8850e+05	2.5969e+03	3.7720e+03
4.3744e+06	2.9151e+05	2.5680e+03	3.7720e+03
4.3817e+06	1.4583e+05	2.5680e+03	3.7720e+03
4.4268e+06	1.4734e+05	2.5394e+03	3.7720e+03
4.4720e+06	1.4884e+05	2.5112e+03	3.7720e+03
4.3803e+06	1.8227e+05	2.5680e+03	3.7720e+03
4.4255e+06	1.8415e+05	2.5394e+03	3.7720e+03
4.4706e+06	1.8603e+05	2.5112e+03	3.7720e+03
4.3787e+06	2.1870e+05	2.5680e+03	3.7720e+03
4.4238e+06	2.2095e+05	2.5394e+03	3.7720e+03
4.4689e+06	2.2321e+05	2.5112e+03	3.7720e+03
4.4720e+06	1.4884e+05	2.5112e+03	3.7720e+03
4.5171e+06	1.5034e+05	2.4833e+03	3.7720e+03
4.5622e+06	1.5184e+05	2.4558e+03	3.7720e+03
4.4706e+06	1.8603e+05	2.5112e+03	3.7720e+03
4.5157e+06	1.8791e+05	2.4833e+03	3.7720e+03
4.5608e+06	1.8978e+05	2.4558e+03	3.7720e+03
4.4689e+06	2.2321e+05	2.5112e+03	3.7720e+03
4.5140e+06	2.2546e+05	2.4833e+03	3.7720e+03
4.5591e+06	2.2771e+05	2.4558e+03	3.7720e+03
4.3787e+06	2.1870e+05	2.5680e+03	3.7720e+03
4.4238e+06	2.2095e+05	2.5394e+03	3.7720e+03
4.4689e+06	2.2321e+05	2.5112e+03	3.7720e+03
4.3767e+06	2.5511e+05	2.5680e+03	3.7720e+03
4.4218e+06	2.5774e+05	2.5394e+03	3.7720e+03
4.4669e+06	2.6037e+05	2.5112e+03	3.7720e+03
4.3744e+06	2.9151e+05	2.5680e+03	3.7720e+03
4.4195e+06	2.9451e+05	2.5394e+03	3.7720e+03
4.4645e+06	2.9751e+05	2.5112e+03	3.7720e+03
4.4689e+06	2.2321e+05	2.5112e+03	3.7720e+03
4.5140e+06	2.2546e+05	2.4833e+03	3.7720e+03
4.5591e+06	2.2771e+05	2.4558e+03	3.7720e+03
4.4669e+06	2.6037e+05	2.5112e+03	3.7720e+03
4.5119e+06	2.6300e+05	2.4833e+03	3.7720e+03
4.5570e+06	2.6562e+05	2.4558e+03	3.7720e+03
4.4645e+06	2.9751e+05	2.5112e+03	3.7720e+03
4.5096e+06	3.0051e+05	2.4833e+03	3.7720e+03
4.5546e+06	3.0352e+05	2.4558e+03	3.7720e+03
4.5648e+06	0.0000e+00	2.4558e+03	3.7720e+03
4.6099e+06	0.0000e+00	2.4286e+03	3.7720e+03
4.6551e+06	0.0000e+00	2.4017e+03	3.7720e+03
4.5646e+06	3.7967e+04	2.4558e+03	3.7720e+03
4.6097e+06	3.8343e+04	2.4286e+03	3.7720e+03
4.6549e+06	3.8718e+04	2.4017e+03	3.7720e+03
4.5641e+06	7.5932e+04	2.4558e+03	3.7720e+03
4.6093e+06	7.6683e+04	2.4286e+03	3.7720e+03
4.6544e+06	7.7434e+04	2.4017e+03	3.7720e+03
4.6551e+06	0.0000e+00	2.4017e+03	3.7720e+03
4.7002e+06	0.0000e+00	2.3751e+03	3.7720e+03
4.7454e+06	0.0000e+00	2.3489e+03	3.7720e+03
4.6549e+06	3.8718e+04	2.4017e+03	3.7720e+03
4.7001e+06	3.9094e+04	2.3751e+03	3.7720e+03
4.7452e+06	3.9470e+04	2.3489e+03	3.7720e+03
4.6544e+06	7.7434e+04	2.4017e+03	3.7720e+03
4.6996e+06	7.8185e+04	2.3751e+03	3.7720e+03
4.7447e+06	7.8936e+04	2.3489e+03	3.7720e+03
4.5641e+06	7.5932e+04	2.4558e+03	3.7720e+03
4.6093e+06	7.6683e+04	2.4286e+03	3.7720e+03
4.6544e+06	7.7434e+04	2.4017e+03	3.7720e+03
4.5633e+06	1.1389e+05	2.4558e+03	3.7720e+03
4.6085e+06	1.1502e+05	2.4286e+03	3.7720e+03
4.6536e+06	1.1614e+05	2.4017e+03	3.7720e+03
4.5622e+06	1.5184e+05	2.4558e+03	3.7720e+03
4.6074e+06	1.5334e+05	2.4286e+03	3.7720e+03
4.6525e+06	1.5485e+05	2.4017e+03	3.7720e+03
4.6544e+06	7.7434e+04	2.4017e+03	3.7720e+03
4.6996e+06	7.8185e+04	2.3751e+03	3.7720e+03
4.7447e+06	7.8936e+04	2.3489e+03	3.7720e+03
4.6536e+06	1.1614e+05	2.4017e+03	3.7720e+03
4.6988e+06	1.1727e+05	2.3751e+03	3.7720e+03
4.7439e+06	1.1840e+05	2.3489e+03	3.7720e+03
4.6525e+06	1.5485e+05	2.4017e+03	3.7720e+03
4.6976e+06	1.5635e+05	2.3751e+03	3.7720e+03
4.7427e+06	1.5785e+05	2.3489e+03	3.7720e+03
4.7454e+06	0.0000e+00	2.3489e+03	3.7720e+03
4.7905e+06	0.0000e+00	2.3229e+03	3.7720e+03
4.8357e+06	0.0000e+00	2.2972e+03	3.7720e+03
4.7452e+06	3.9470e+04	2.3489e+03	3.7720e+03
4.7904e+06	3.9845e+04	2.3229e+03	3.7720e+03
4.8355e+06	4.0221e+04	2.2972e+03	3.7720e+03
4.7447e+06	7.8936e+04	2.3489e+03	3.7720e+03
4.7899e+06	7.9688e+04	2.3229e+03	3.7720e+03
4.8350e+06	8.0439e+04	2.2972e+03	3.7720e+03
4.8357e+06	0.0000e+00	2.2972e+03	3.7720e+03
4.8808e+06	0.0000e+00	2.2718e+03	3.7720e+03
4.9260e+06	0.0000e+00	2.2467e+03	3.7720e+03
4.8355e+06	4.0221e+04	2.2972e+03	3.7720e+03
4.8807e+06	4.0596e+04	2.2718e+03	3.7720e+03
4.9258e+06	4.0972e+04	2.2467e+03	3.7720e+03
4.8350e+06	8.0439e+04	2.2972e+03	3.7720e+03
4.8802e+06	8.1190e+04	2.2718e+03	3.7720e+03
4.9253e+06	8.1941e+04	2.2467e+03	3.7720e+03
4.7447e+06	7.8936e+04	2.3489e+03	3.7720e+03
4.7899e+06	7.9688e+04	2.3229e+03	3.7720e+03
4.8350e+06	8.0439e+04	2.2972e+03	3.7720e+03
4.7439e+06	1.1840e+05	2.3489e+03	3.7720e+03
4.7890e+06	1.1952e+05	2.3229e+03	3.7720e+03
4.8342e+06	1.2065e+05	2.2972e+03	3.7720e+03
4.7427e+06	1.5785e+05	2.3489e+03	3.7720e+03
4.7879e+06	1.5935e+05	2.3229e+03	3.7720e+03
4.8330e+06	1.6086e+05	2.2972e+03	3.7720e+03
4.8350e+06	8.0439e+04	2.2972e+03	3.7720e+03
4.8802e+06	8.1190e+04	2.2718e+03	3.7720e+03
4.9253e+06	8.1941e+04	2.2467e+03	3.7720e+03
4.8342e+06	1.2065e+05	2.2972e+03	3.7720e+03
4.8793e+06	1.2178e+05	2.2718e+03	3.7720e+03
4.9245e+06	1.2290e+05	2.2467e+03	3.7720e+03
4.8330e+06	1.6086e+05	2.2972e+03	3.7720e+03
4.8781e+06	1.6236e+05	2.2718e+03	3.7720e+03
4.9233e+06	1.6386e+05	2.2467e+03	3.7720e+03
4.5622e+06	1.5184e+05	2.4558e+03	3.7720e+03
4.6074e+06	1.5334e+05	2.4286e+03	3.7720e+03
4.6525e+06	1.5485e+05	2.4017e+03	3.7720e+03
4.5608e+06	1.8978e+05	2.4558e+03	3.7720e+03
4.6059e+06	1.9166e+05	2.4286e+03	3.7720e+03
4.6510e+06	1.9354e+05	2.4017e+03	3.7720e+03
4.5591e+06	2.2771e+05	2.4558e+03	3.7720e+03
4.6042e+06	2.2996e+05	2.4286e+03	3.7720e+03
4.6493e+06	2.3222e+05	2.4017e+03	3.7720e+03
4.6525e+06	1.5485e+05	2.4017e+03	3.7720e+03
4.6976e+06	1.5635e+05	2.3751e+03	3.7720e+03
4.7427e+06	1.5785e+05	2.3489e+03	3.7720e+03
4.6510e+06	1.9354e+05	2.4017e+03	3.7720e+03
4.6962e+06	1.9542e+05	2.3751e+03	3.7720e+03
4.7413e+06	1.9729e+05	2.3489e+03	3.7720e+03
4.6493e+06	2.3222e+05	2.4017e+03	3.7720e+03
4.6944e+06	2.3447e+05	2.3751e+03	3.7720e+03
4.7395e+06	2.3672e+05	2.3489e+03	3.7720e+03
4.5591e+06	2.2771e+05	2.4558e+03	3.7720e+03
4.6042e+06	2.2996e+05	2.4286e+03	3.7720e+03
4.6493e+06	2.3222e+05	2.4017e+03	3.7720e+03
4.5570e+06	2.6562e+05	2.4558e+03	3.7720e+03
4.6021e+06	2.6825e+05	2.4286e+03	3.7720e+03
4.6472e+06	2.7088e+05	2.4017e+03	3.7720e+03
4.5546e+06	3.0352e+05	2.4558e+03	3.7720e+03
4.5997e+06	3.0652e+05	2.4286e+03	3.7720e+03
4.6448e+06	3.0952e+05	2.4017e+03	3.7720e+03
4.6493e+06	2.3222e+05	2.4017e+03	3.7720e+03
4.6944e+06	2.3447e+05	2.3751e+03	3.7720e+03
4.7395e+06	2.3672e+05	2.3489e+03	3.7720e+03
4.6472e+06	2.7088e+05	2.4017e+03	3.7720e+03
4.6923e+06	2.7351e+05	2.3751e+03	3.7720e+03
4.7373e+06	2.7613e+05	2.3489e+03	3.7720e+03
4.6448e+06	3.0952e+05	2.4017e+03	3.7720e+03
4.6898e+06	3.1252e+05	2.3751e+03	3.7720e+03
4.7349e+06	3.1553e+05	2.3489e+03	3.7720e+03
4.7427e+06	1.5785e+05	2.3489e+03	3.7720e+03
4.7879e+06	1.5935e+05	2.3229e+03	3.7720e+03
4.8330e+06	1.6086e+05	2.2972e+03	3.7720e+03
4.7413e+06	1.9729e+05	2.3489e+03	3.7720e+03
4.7864e+06	1.9917e+05	2.3229e+03	3.7720e+03
4.8315e+06	2.0105e+05	2.2972e+03	3.7720e+03
4.7395e+06	2.3672e+05	2.3489e+03	3.7720e+03
4.7846e+06	2.3897e+05	2.3229e+03	3.7720e+03
4.8297e+06	2.4123e+05	2.2972e+03	3.7720e+03
4.8330e+06	1.6086e+05	2.2972e+03	3.7720e+03
4.8781e+06	1.6236e+05	2.2718e+03	3.7720e+03
4.9233e+06	1.6386e+05	2.2467e+03	3.7720e+03
4.8315e+06	2.0105e+05	2.2972e+03	3.7720e+03
4.8766e+06	2.0293e+05	2.2718e+03	3.7720e+03
4.9217e+06	2.0480e+05	2.2467e+03	3.7720e+03
4.8297e+06	2.4123e+05	2.2972e+03	3.7720e+03
4.8748e+06	2.4348e+05	2.2718e+03	3.7720e+03
4.9199e+06	2.4573e+05	2.2467e+03	3.7720e+03
4.7395e+06	2.3672e+05	2.3489e+03	3.7720e+03
4.7846e+06	2.3897e+05	2.3229e+03	3.7720e+03
4.8297e+06	2.4123e+05	2.2972e+03	3.7720e+03
4.7373e+06	2.7613e+05	2.3489e+03	3.7720e+03
4.7824e+06	2.7876e+05	2.3229e+03	3.7720e+03
4.8275e+06	2.8139e+05	2.2972e+03	3.7720e+03
4.7349e+06	3.1553e+05	2.3489e+03	3.7720e+03
4.7799e+06	3.1853e+05	2.3229e+03	3.7720e+03
4.8250e+06	3.2153e+05	2.2972e+03	3.7720e+03
4.8297e+06	2.4123e+05	2.2972e+03	3.7720e+03
4.8748e+06	2.4348e+05	2.2718e+03	3.7720e+03
4.9199e+06	2.4573e+05	2.2467e+03	3.7720e+03
4.8275e+06	2.8139e+05	2.2972e+03	3.7720e+03
4.8726e+06	2.8402e+05	2.2718e+03	3.7720e+03
4.9177e+06	2.8664e+05	2.2467e+03	3.7720e+03
4.8250e+06	3.2153e+05	2.2972e+03	3.7720e+03
4.8700e+06	3.2454e+05	2.2718e+03	3.7720e+03
4.9151e+06	3.2754e+05	2.2467e+03	3.7720e+03
4.1942e+06	2.7950e+05	2.6858e+03	3.7720e+03
4.2393e+06	2.8250e+05	2.6558e+03	3.7720e+03
4.2843e+06	2.8550e+05	2.6261e+03	3.7720e+03
4.1917e+06	3.1437e+05	2.6858e+03	3.7720e+03
4.2368e+06	3.1775e+05	2.6558e+03	3.7720e+03
4.2818e+06	3.2113e+05	2.6261e+03	3.7720e+03
4.1890e+06	3.4923e+05	2.6858e+03	3.7720e+03
