#       time        depth temperature C_0 C_1 C_2 C_3 adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity viscosity vertical_heat_flux vertical_mass_flux
           0   2.1675e+06      1669.29            0            0            0            0          273  7.16601e+10         3300            0    0.0035602  0.000764381  7.31612e+21  8.39202e-05  1.52916e-07
           0   2.2253e+06      1669.56            0            0            0            0          273  7.36209e+10         3300            0   0.00347496  0.000709537  7.29233e+21 -1.20249e-05  1.41987e-07
           0   2.2831e+06      1669.83            0            0            0            0          273  7.55877e+10         3300            0   0.00338562  0.000651906  7.26798e+21  1.78623e-05   1.3044e-07
           0   2.3409e+06       1670.1            0            0            0            0          273  7.75605e+10         3300            0   0.00329594  0.000593355  7.24403e+21  2.30778e-05  1.18721e-07
           0   2.3987e+06      1670.38            0            0            0            0          273    7.954e+10         3300            0   0.00320622  0.000533914  7.22047e+21  2.53096e-05  1.06826e-07
           0   2.4565e+06      1670.64            0            0            0            0          273  8.15282e+10         3300            0   0.00312025  0.000475879  7.19817e+21  1.43954e-05  9.52182e-08
           0   2.5143e+06       1670.9            0            0            0            0          273  8.35252e+10         3300            0   0.00303505  0.000416965  7.17622e+21 -1.38584e-05  8.34433e-08
           0   2.5721e+06      1671.18            0            0            0            0          273   8.5531e+10         3300            0   0.00294771  0.000355029  7.15375e+21  9.76131e-05  7.09968e-08
           0   2.6299e+06      1671.45            0            0            0            0          273  8.75481e+10         3300            0   0.00286256  0.000291658  7.13164e+21 -2.88531e-05  5.83776e-08
           0   2.6877e+06      1671.72            0            0            0            0          273  8.95769e+10         3300            0   0.00278049  0.000227603  7.10987e+21  9.89528e-06  4.55425e-08
           0   2.7455e+06      1671.99            0            0            0            0          273  9.16177e+10         3300            0    0.0027058  0.000165071  7.08926e+21  7.03951e-05  3.30021e-08
           0   2.8033e+06      1672.25            0            0            0            0          273  9.36729e+10         3300            0   0.00263733  0.000101276  7.06898e+21  -1.8221e-05  2.02805e-08
           0   2.8611e+06      1672.57            0            0            0            0          273  9.57435e+10         3300            0   0.00257599  3.41037e-05  7.04518e+21  4.53307e-05  6.82206e-09
           0        28900      886.136    0.0860752     0.281191    0.0476226     0.189577          273            0         3000            0    0.0623595  0.000537901  5.82655e+23     0.125262  1.08029e-07
           0        86700       1512.6   0.00177881    0.0075252            0            0          273   1.8706e+09         3300            0    0.0564921   0.00151679  1.86094e+22     0.138216  3.05224e-07
           0       144500      1644.09   0.00149198   0.00554307            0            0          273  3.78919e+09         3300            0    0.0359401   0.00268898  9.38686e+21     0.130075  5.39728e-07
           0       202300      1658.39  0.000374013   0.00254305            0            0          273  5.71158e+09         3300            0    0.0184823   0.00361679  5.95897e+21     0.112314  7.25851e-07
           0       260100      1654.67            0            0            0            0          273  7.63827e+09         3300            0    0.0145607   0.00369449  2.58144e+20    0.0214443  7.40124e-07
           0       317900      1656.73            0            0            0            0          273  9.56906e+09         3300            0    0.0179846   0.00326308  3.89898e+19  0.000319139  6.53188e-07
           0       375700      1661.23            0            0            0            0          273  1.15039e+10         3300            0    0.0182008   0.00276926  4.93294e+19  0.000324138  5.54255e-07
           0       433500         1664            0            0            0            0          273  1.34428e+10         3300            0    0.0160962   0.00236554  6.40469e+19  4.66416e-05  4.73408e-07
           0       491300      1664.23            0            0            0            0          273  1.53846e+10         3300            0    0.0129753   0.00213206  8.58668e+19  1.46544e-05  4.26679e-07
           0       549100      1663.94            0            0            0            0          273  1.73286e+10         3300            0   0.00970892   0.00203161   1.1523e+20 -5.35835e-05   4.0658e-07
           0       606900      1663.17            0            0            0            0          273  1.92744e+10         3300            0    0.0068678   0.00196363  1.55041e+20 -5.42648e-05  3.92985e-07
           0       664700      1662.48            0            0            0            0          273   2.1222e+10         3300            0   0.00528128   0.00192247  3.87365e+21 -2.47029e-05  3.84758e-07
           0       722500      1662.56            0            0            0            0          273  2.31706e+10         3300            0   0.00514039   0.00189275  8.09013e+21  1.98977e-05  3.78807e-07
           0       780300      1662.83            0            0            0            0          273  2.51178e+10         3300            0   0.00511965   0.00186184   8.0512e+21  1.98774e-05  3.72619e-07
           0       838100       1663.1            0            0            0            0          273  2.70632e+10         3300            0   0.00509426   0.00182967  8.01349e+21  1.98657e-05  3.66177e-07
           0       895900      1663.37            0            0            0            0          273   2.9007e+10         3300            0   0.00506424   0.00179601  7.97654e+21  1.98532e-05  3.59437e-07
           0       953700      1663.64            0            0            0            0          273  3.09491e+10         3300            0   0.00502978   0.00176093  7.94033e+21  1.98402e-05  3.52413e-07
